Filename,Ear Number,Ear_Area,Ear_Box_Area,Ear_Box_Length,Ear_Box_Width,Max_Width,perimeters,Convexity,Solidity,Convexity_polyDP,Taper,Taper_Convexity,Taper_Solidity,Taper_Convexity_polyDP,Widths_Sdev,Cents_Sdev,Tip_Area,Bottom_Area,Krnl_Area,Kernel_Length,Krnl_Convexity,Tip_Fill,Bottom_Fill,Krnl_Fill,Blue,Red,Green,Hue,Sat,Vol,Light,A_chnnl,B_chnnl
test_img_1,1,341232.0,470206.0,1474.0,319.0,317.0,3529.1109449863434,0.8977139525781342,0.9538254260644974,0.9145571735953792,77.56724681060801,1.6003209959909956,0.3811002624730609,0.937875871382476,76.75895284659154,10.011966524325306,,,,,,,,,171.03127,171.03127,171.03127,0.0,0.0,171.03127,177.65154,128.0,128.0
test_img_1,1,341232.0,470206.0,1474.0,319.0,317.0,3529.1109449863434,0.8977139525781342,0.9538254260644974,0.9145571735953792,77.56724681060801,1.6003209959909956,0.3811002624730609,0.937875871382476,76.75895284659154,10.011966524325306,,,,,,,,,171.03127,171.03127,171.03127,0.0,0.0,171.03127,177.65154,128.0,128.0
test_img_1,1,341232.0,470206.0,1474.0,319.0,317.0,3529.1109449863434,0.8977139525781342,0.9538254260644974,0.9145571735953792,77.56724681060801,1.6003209959909956,0.3811002624730609,0.937875871382476,76.75895284659154,10.011966524325306,52976,3390,288115,1056.0,0.8583805473790809,0.845471728933797,0.9901115441159312,0.15958334305649546,51.451412,150.62321,199.57031,20.381004,192.28427,205.35732,197.1075,130.4796,180.91765
test_img_2,1,3104.455110870741,4383.017847485127,120.81395348837209,36.27906976744186,36.27906976744186,341.39313979204314,0.7799813627112573,0.940137291151006,0.8234033916272984,96.68643476034612,1.413985344782012,0.3846322353726372,0.8859597201486027,98.8939879267056,25.568226581566343,122.05246078961602,73.96,73.96,105.58139534883722,0.6976809466401245,0.9609046457944451,0.9836204021706648,0.06860634828516611,79.18922,200.90858,227.85591,24.098465,155.57132,225.53084,204.51761,125.05681,189.62218
test_img_2,2,4279.908058409952,5554.57004733699,149.1742187484499,37.23545592488453,37.2093023255814,444.41888640093254,0.7377030296280838,0.9454631258568523,0.7989090344687635,86.78171848521487,1.4350644908778598,0.39391608746688334,0.8699190490449853,82.50365248859276,12.050769794149208,131.1790156841536,73.96,73.96,0.16444343748524362,1.0,0.9695111795484185,0.9872727558411766,0.0391716292443788,50.636024,206.75719,234.77057,23.09659,248.35825,201.93826,208.30908,124.35843,199.78236
test_img_2,3,3388.56138453218,4268.591451679995,131.33938404779872,32.50046802508617,32.44186046511628,395.54979731870253,0.7427596784792263,0.9267645998391406,0.8010255430536078,55.01312974594742,1.37818802048373,0.4134104965378251,0.8355218633627366,52.050860754296444,8.49396070282013,144.59167117360738,73.96,73.96,119.88575100349607,0.6953574842557128,0.9575826808507263,0.9588836796052579,0.0727448693844848,13.200156,169.79686,210.26054,23.89831,238.9188,214.15862,216.67001,122.42507,197.205
test_img_1,1,341232.0,470206.0,1474.0,319.0,317.0,3529.1109449863434,0.8977139525781342,0.9538254260644974,0.9145571735953792,77.56724681060801,1.6003209959909956,0.3811002624730609,0.937875871382476,76.75895284659154,10.011966524325306,52976,3390,288115,1056.0,0.8583805473790809,0.845471728933797,0.9901115441159312,0.15958334305649546,51.451412,150.62321,199.57031,20.381004,192.28427,205.35732,197.1075,130.4796,180.91765
test_img_1,1,341232.0,470206.0,1474.0,319.0,317.0,3529.1109449863434,0.8977139525781342,0.9538254260644974,0.9145571735953792,77.56724681060801,1.6003209959909956,0.3811002624730609,0.937875871382476,76.75895284659154,10.011966524325306,52976,3390,288115,1056.0,0.8583805473790809,0.845471728933797,0.9901115441159312,0.15958334305649546,51.451412,150.62321,199.57031,20.381004,192.28427,205.35732,197.1075,130.4796,180.91765
test_img_1,1,341232.0,470206.0,1474.0,319.0,317.0,3529.1109449863434,0.8977139525781342,0.9538254260644974,0.9145571735953792,77.56724681060801,1.6003209959909956,0.3811002624730609,0.937875871382476,76.75895284659154,10.011966524325306,52976,3390,288115,1056.0,0.8583805473790809,0.845471728933797,0.9901115441159312,0.15958334305649546,51.451412,150.62321,199.57031,20.381004,192.28427,205.35732,197.1075,130.4796,180.91765
test_img_1,1,341232.0,470206.0,1474.0,319.0,317.0,3529.1109449863434,0.8977139525781342,0.9538254260644974,0.9145571735953792,77.56724681060801,1.6003209959909956,0.3811002624730609,0.937875871382476,76.75895284659154,10.011966524325306,,,,,,,,,171.03127,171.03127,171.03127,0.0,0.0,171.03127,177.65154,128.0,128.0
